"method","fold","model","observed","predicted","longitude","latitude","block_size_m","predictor_set"
"spatial_block_10000m",2,"GPR",0.00711657605731745,0.0136772429258408,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.014436825204951,0.0136772429258408,2.928957,39.1475,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00511911657069743,0.0136772429258408,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00931028845235479,0.0326797416995336,1.454938,38.728375,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0127171923687735,0.0136772429258408,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0046490482097749,0.0136772429258408,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00662646319388365,0.0136772429258408,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00689418528866561,0.0136772429258408,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00774350711646663,0.0136772429258408,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00368055504017754,0.0064539688047437,17.792026,58.80363,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00517273288952639,0.0064539688047437,17.791741,58.803143,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0028333928539897,0.0064539688047437,17.792537,58.803088,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00273263423699417,0.0064539688047437,17.792716,58.804032,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00304153045502447,0.0064539688047437,17.792983,58.804474,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00125939055405923,0.010694982642419,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00164755876423107,0.010694982642419,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00121727124353956,0.010694982642419,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00118001194274877,0.010694982642419,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00128189142857136,0.010694982642419,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00106589982720232,0.010694982642419,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0141627152852426,0.0135609142084769,-1.93345,36.937683,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00801773037800101,0.0135609142084769,-1.932033,36.936167,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0127371841974694,0.0135609142084769,-1.9316,36.933167,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0480205263157895,0.0771484098069052,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0327694525380664,0.0771484098069052,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0261905663868878,0.0771484098069052,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.070571717140295,0.0771484098069052,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0341526278851546,0.0771484098069052,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0248894695943696,0.0771484098069052,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0293422539341502,0.0771484098069052,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0544821907435616,0.0771484098069052,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0475492496848914,0.0771484098069052,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0559728246604234,0.0771484098069052,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.039060952403393,0.0771484098069052,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0336022788942423,0.0771484098069052,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.185,0.115747316972726,27.46528,42.454048,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.024347964925106,0.0111906749617392,8.714,58.404,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00205410358913839,0.00688640556701468,14.7202,56.0953,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0109269543540297,0.00482070041187785,18.1527,57.4011,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00326921001109404,0.00533150136487794,16.9123,56.9695,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00621461046484625,0.00324590132016867,17.4658,58.6906,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00355155516169655,0.0029779604135803,17.9542,58.8811,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.003289,0.00968627833880299,-4.15915,57.51106,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.005499,0.00946813941848446,-4.04957,57.8199837074173,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.003297,0.00946095734425441,-4.09166,57.85879,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.006048,0.00946815440872061,-4.04957,57.8199,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.032504135,0.0190861578377833,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.01922837795,0.0190861578377833,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.01000484965,0.0191723026177238,2.94798,39.15177,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00379365,0.00948310889576256,9.589725026,57.01785533,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00251986757140132,0.00832345515760522,12.01412,55.70641,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00720081785916674,0.0122759409860311,31.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00837898077542621,0.013263551337235,32.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00286507355330545,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00833934600513487,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0057402517049334,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00525554431954085,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00677577396493838,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00551443270248816,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00382309309531784,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00592169180926049,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00646277045341362,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00445673104404041,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00473303713297164,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00570053788274076,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00623021042882683,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00258320390143618,0.00617182396557764,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0178641862536841,0.00769228683659108,-4.317465,43.383328,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0243659072141553,0.00652964408735014,-8.846967,40.130783,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00711657605731745,0.0191605998958794,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.014436825204951,0.0190478555550297,2.928957,39.1475,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00511911657069743,0.0190438633439234,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00931028845235479,0.0118024682844788,1.454938,38.728375,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0127171923687735,0.0191605270744367,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0046490482097749,0.0190438633439234,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00662646319388365,0.0191605998958794,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00689418528866561,0.0191605998958794,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00774350711646663,0.0191605270744367,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00368055504017754,0.00296587577122505,17.792026,58.80363,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00517273288952639,0.00296621180787586,17.791741,58.803143,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0028333928539897,0.00296655116910039,17.792537,58.803088,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00273263423699417,0.00296576794022954,17.792716,58.804032,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00304153045502447,0.00296547465275804,17.792983,58.804474,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00125939055405923,0.00749139618395828,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00164755876423107,0.00749139618395828,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00121727124353956,0.00749139618395828,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00118001194274877,0.00749139618395828,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00128189142857136,0.00749139618395828,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00106589982720232,0.00749139618395828,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0141627152852426,0.0132992252829473,-1.93345,36.937683,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.00801773037800101,0.0133003803270275,-1.932033,36.936167,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0127371841974694,0.0133044016272887,-1.9316,36.933167,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0480205263157895,0.0739214808613559,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0327694525380664,0.0739276554911164,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0261905663868878,0.0739287670001142,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.070571717140295,0.0739214808613559,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0341526278851546,0.0739276554911164,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0248894695943696,0.0739287670001142,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0293422539341502,0.0739214808613559,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0544821907435616,0.0739276554911164,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0475492496848914,0.0739287670001142,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0559728246604234,0.0739214808613559,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.039060952403393,0.0739276554911164,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.0336022788942423,0.0739287670001142,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.185,0.0380064951033462,27.46528,42.454048,10000,"pruned_gpr"
"spatial_block_10000m",2,"Ordinary Kriging",0.024347964925106,0.012715945298901,8.714,58.404,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00205410358913839,0.00658880272563143,14.7202,56.0953,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.0109269543540297,0.00769433654866095,18.1527,57.4011,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00326921001109404,0.00476611180291649,16.9123,56.9695,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00621461046484625,0.00145561780139112,17.4658,58.6906,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00355155516169655,0.00273377056226298,17.9542,58.8811,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.003289,0.0100442336084784,-4.15915,57.51106,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.005499,0.00780513955300854,-4.04957,57.8199837074173,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.003297,0.00780576345760718,-4.09166,57.85879,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.006048,0.00780513466653887,-4.04957,57.8199,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.032504135,0.000126633198794419,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.01922837795,0.000126633198794419,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.01000484965,0.000132351031012345,2.94798,39.15177,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00379365,0.0382343077375465,9.589725026,57.01785533,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00251986757140132,0.0191254255346871,12.01412,55.70641,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00720081785916674,0.00264289322627037,31.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00837898077542621,0.0155380030323994,32.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00286507355330545,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00833934600513487,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.0057402517049334,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00525554431954085,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00677577396493838,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00551443270248816,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00382309309531784,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00592169180926049,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00646277045341362,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00445673104404041,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00473303713297164,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00570053788274076,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00623021042882683,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00258320390143618,0.0428307538355167,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.0178641862536841,0.0206014163996011,-4.317465,43.383328,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.0243659072141553,-0.0385501662936561,-8.846967,40.130783,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00711657605731745,0.000131616333806115,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.014436825204951,0.000124481933299524,2.928957,39.1475,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00511911657069743,0.000124576342696283,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00931028845235479,0.015156187074898,1.454938,38.728375,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.0127171923687735,0.000131613490008564,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.0046490482097749,0.000124576342696283,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00662646319388365,0.000131616333806115,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00689418528866561,0.000131616333806115,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00774350711646663,0.000131613490008564,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00368055504017754,0.00267087809614061,17.792026,58.80363,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00517273288952639,0.00267089238874781,17.791741,58.803143,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.0028333928539897,0.00267096264026569,17.792537,58.803088,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00273263423699417,0.00267090483509327,17.792716,58.804032,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00304153045502447,0.00267089418864132,17.792983,58.804474,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00125939055405923,-0.0001650039435584,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00164755876423107,-0.0001650039435584,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00121727124353956,-0.0001650039435584,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00118001194274877,-0.0001650039435584,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00128189142857136,-0.0001650039435584,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Universal Kriging (env drift)",0.00106589982720232,-0.0001650039435584,10.79766,55.309828,10000,"pruned_gpr"
